student_id,week,actual_risk,predicted_risk,actual_name,predicted_name,prob_low,prob_medium,prob_high,correct,drift_score,mood_score
STU0001,13,0,0,Low,Low,1.0,0.0,0.0,True,2.15,7.34
STU0001,14,0,0,Low,Low,1.0,0.0,0.0,True,1.85,9.17
STU0001,15,0,0,Low,Low,1.0,0.0,0.0,True,1.04,7.86
STU0001,16,0,0,Low,Low,1.0,0.0,0.0,True,2.5,7.49
STU0002,13,2,2,High,High,0.0,0.0,1.0,True,37.92,5.01
STU0002,14,2,2,High,High,0.0,0.0,1.0,True,38.9,3.02
STU0002,15,2,2,High,High,0.0,0.0,1.0,True,41.23,5.15
STU0002,16,2,2,High,High,0.0,0.0,1.0,True,43.69,4.34
STU0003,13,0,0,Low,Low,0.999,0.001,0.0,True,8.11,8.35
STU0003,14,0,0,Low,Low,1.0,0.0,0.0,True,2.86,6.86
STU0003,15,0,0,Low,Low,0.999,0.001,0.0,True,6.11,7.75
STU0003,16,0,0,Low,Low,1.0,0.0,0.0,True,3.85,8.48
STU0004,13,0,0,Low,Low,1.0,0.0,0.0,True,3.64,8.22
STU0004,14,0,0,Low,Low,1.0,0.0,0.0,True,2.34,6.36
STU0004,15,0,0,Low,Low,1.0,0.0,0.0,True,2.11,9.25
STU0004,16,0,0,Low,Low,0.987,0.013,0.0,True,4.11,9.77
STU0005,13,0,0,Low,Low,1.0,0.0,0.0,True,4.22,5.76
STU0005,14,0,0,Low,Low,1.0,0.0,0.0,True,3.31,7.36
STU0005,15,0,0,Low,Low,0.814,0.186,0.0,True,8.85,7.35
STU0005,16,0,0,Low,Low,1.0,0.0,0.0,True,5.27,6.67
STU0006,13,0,0,Low,Low,0.997,0.003,0.0,True,6.53,9.32
STU0006,14,0,0,Low,Low,1.0,0.0,0.0,True,2.08,9.67
STU0006,15,0,0,Low,Low,1.0,0.0,0.0,True,2.49,9.0
STU0006,16,0,0,Low,Low,1.0,0.0,0.0,True,2.31,8.89
STU0007,13,2,2,High,High,0.0,0.0,1.0,True,34.48,4.13
STU0007,14,2,2,High,High,0.0,0.0,1.0,True,36.22,3.92
STU0007,15,2,2,High,High,0.0,0.0,1.0,True,38.59,4.22
STU0007,16,2,2,High,High,0.0,0.0,1.0,True,34.23,4.83
STU0008,13,0,0,Low,Low,1.0,0.0,0.0,True,2.34,7.9
STU0008,14,0,0,Low,Low,1.0,0.0,0.0,True,1.97,6.28
STU0008,15,0,0,Low,Low,1.0,0.0,0.0,True,1.88,7.75
STU0008,16,0,0,Low,Low,1.0,0.0,0.0,True,4.1,7.57
STU0009,13,0,0,Low,Low,0.998,0.002,0.0,True,8.42,7.35
STU0009,14,0,0,Low,Low,1.0,0.0,0.0,True,3.77,8.21
STU0009,15,0,0,Low,Low,1.0,0.0,0.0,True,7.47,7.66
STU0009,16,0,0,Low,Low,0.996,0.004,0.0,True,4.87,5.81
STU0010,13,2,2,High,High,0.0,0.0,1.0,True,34.83,2.37
STU0010,14,2,2,High,High,0.0,0.0,1.0,True,38.26,2.37
STU0010,15,2,2,High,High,0.0,0.0,1.0,True,43.43,3.24
STU0010,16,2,2,High,High,0.0,0.0,1.0,True,40.15,4.64
STU0011,13,1,1,Medium,Medium,0.0,1.0,0.0,True,28.8,3.51
STU0011,14,2,2,High,High,0.0,0.0,1.0,True,40.63,2.93
STU0011,15,2,2,High,High,0.0,0.0,1.0,True,59.54,2.93
STU0011,16,2,2,High,High,0.0,0.0,1.0,True,70.71,1.0
STU0012,13,2,2,High,High,0.0,0.0,1.0,True,81.63,1.0
STU0012,14,2,2,High,High,0.0,0.0,1.0,True,82.82,1.0
STU0012,15,2,2,High,High,0.0,0.0,1.0,True,82.04,1.0
STU0012,16,2,2,High,High,0.0,0.0,1.0,True,85.62,1.0
STU0013,13,0,0,Low,Low,1.0,0.0,0.0,True,3.08,8.58
STU0013,14,0,0,Low,Low,1.0,0.0,0.0,True,4.02,8.64
STU0013,15,0,0,Low,Low,1.0,0.0,0.0,True,3.62,7.89
STU0013,16,0,0,Low,Low,1.0,0.0,0.0,True,1.67,7.89
STU0014,13,0,0,Low,Low,1.0,0.0,0.0,True,4.27,8.51
STU0014,14,0,1,Low,Medium,0.191,0.808,0.001,False,10.64,7.58
STU0014,15,0,0,Low,Low,1.0,0.0,0.0,True,4.78,8.23
STU0014,16,0,0,Low,Low,1.0,0.0,0.0,True,3.31,6.91
STU0015,13,1,1,Medium,Medium,0.0,0.999,0.001,True,35.12,5.03
STU0015,14,2,2,High,High,0.0,0.0,1.0,True,49.85,5.03
